artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Manic Street Preachers,Your Love Alone Is Not Enough (feat. Nina Persson),235693,False,2007,53,0.344,0.921,2,-3.049,1,0.0459,0.00143,1.13e-05,0.38,0.396,126.766,"rock, pop"
Chicane,Don't Give Up,210786,False,2016,47,0.644,0.72,10,-9.635,0,0.0419,0.00145,0.504,0.0839,0.53,132.017,Dance/Electronic
Armand Van Helden,My My My - Radio Edit,190000,False,2006,40,0.678,0.768,7,-8.502,1,0.137,0.0195,0.00866,0.0322,0.758,127.51,"pop, Dance/Electronic"
P!nk,Sober,251440,False,2010,46,0.614,0.792,6,-4.907,1,0.0299,0.0653,0.0,0.195,0.407,91.066,pop
Black Eyed Peas,Don't Lie,219000,False,2005,61,0.662,0.785,9,-5.299,1,0.186,0.16,0.0,0.0784,0.604,89.885,"hip hop, pop"
Britney Spears,Circus,192360,False,2008,74,0.791,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98,pop
Ellie Goulding,Starry Eyed,176613,False,2010,54,0.504,0.814,5,-5.346,0,0.0389,0.135,1.42e-05,0.324,0.596,149.967,"pop, rock, Dance/Electronic"
D12,How Come,249533,True,2004,57,0.745,0.858,9,-2.221,1,0.237,0.28,0.0,0.188,0.547,89.983,"hip hop, pop, rock"
Rihanna,Work,219320,True,2016,75,0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,"hip hop, pop, R&B"
Katy Perry,Wide Awake,220946,False,2012,65,0.514,0.683,5,-5.099,1,0.0367,0.0749,2.64e-06,0.392,0.575,159.814,pop
The Wanted,All Time Low,205200,False,2010,18,0.689,0.615,8,-5.022,0,0.0563,0.352,0.0,0.0789,0.783,134.036,"pop, Dance/Electronic"
Gareth Gates,Unchained Melody,233666,False,2003,35,0.368,0.426,10,-8.049,1,0.0277,0.255,5.39e-06,0.108,0.208,106.52,pop
Michael Jackson,You Rock My World,337733,False,2001,64,0.854,0.673,4,-3.132,0,0.185,0.038,0.000227,0.255,0.955,95.0,"pop, R&B"
Lil Tecca,Ransom,131240,True,2019,78,0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974,hip hop
Charli Baltimore,Down 4 U,318213,True,2002,47,0.64,0.59,7,-7.442,1,0.32,0.252,0.0,0.665,0.519,83.133,pop
Destiny's Child,Cater 2 U,245400,False,2004,58,0.605,0.584,11,-7.043,0,0.197,0.286,0.0,0.235,0.464,125.802,"pop, R&B"
Tame Impala,The Less I Know The Better,216320,True,2015,83,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,metal
Kelly Rowland,Work,207920,False,2010,34,0.888,0.823,10,-6.351,0,0.0538,0.00499,0.0,0.291,0.623,102.757,"hip hop, pop, R&B"
The Pussycat Dolls,Don't Cha,272080,False,2005,72,0.875,0.631,1,-3.475,1,0.099,0.00542,2.54e-06,0.127,0.549,120.003,"pop, R&B"
Coldplay,Violet Hill,222653,False,2008,63,0.33,0.58,1,-7.875,0,0.0374,0.0614,0.00129,0.115,0.11,76.093,"rock, pop"
Kandi,Don't Think I'm Not,243533,False,2000,55,0.859,0.622,11,-8.196,1,0.0445,0.0661,0.0,0.0394,0.433,134.007,"pop, R&B"
OneRepublic,Wherever I Go,169773,False,2016,70,0.552,0.689,10,-6.444,0,0.0425,0.0915,0.0,0.27,0.349,99.961,pop
Martin Solveig,Intoxicated - New Radio Mix,159693,False,2015,48,0.8,0.677,0,-4.023,1,0.0393,0.00563,0.00409,0.0838,0.547,125.004,"pop, Dance/Electronic"
Red Hot Chili Peppers,Can't Stop,269000,False,2002,80,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455,rock
Chris Brown,Loyal (feat. Lil Wayne & Tyga),264946,True,2014,72,0.841,0.522,10,-5.963,0,0.049,0.0168,1.37e-06,0.188,0.616,99.059,"hip hop, pop, R&B"
Madonna,Die Another Day,276360,False,2003,53,0.792,0.797,0,-5.166,0,0.0901,0.062,0.00325,0.0896,0.491,123.993,pop
Skillet,Monster,178013,False,2009,75,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,"rock, pop, metal"
Charlie Puth,Attention,211475,False,2017,0,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,pop
Calvin Harris,Feel So Close - Radio Edit,206413,False,2012,79,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,"hip hop, pop, Dance/Electronic"
Little Mix,Shout Out to My Ex,246240,False,2017,1,0.773,0.747,5,-4.061,1,0.0889,0.0239,8.23e-06,0.11,0.8,126.014,pop
Adele,Someone Like You,285240,False,2011,4,0.554,0.321,9,-8.251,1,0.028,0.893,0.0,0.0996,0.288,135.047,"pop, R&B"
Floetry,Say Yes,268373,False,2002,57,0.747,0.398,5,-12.932,0,0.0743,0.211,1.42e-06,0.113,0.428,117.901,"hip hop, pop, R&B"
Taylor Swift,Shake It Off,219200,False,2014,79,0.647,0.8,7,-5.384,1,0.165,0.0647,0.0,0.334,0.942,160.078,pop
The Pussycat Dolls,Stickwitu,207506,False,2005,67,0.548,0.554,9,-6.408,1,0.0587,0.283,0.0,0.0708,0.382,79.918,"pop, R&B"
Galantis,No Money,189126,False,2016,67,0.671,0.916,6,-4.014,0,0.0397,0.0282,0.00762,0.24,0.803,126.01,"pop, Dance/Electronic"
Travie McCoy,Billionaire (feat. Bruno Mars),211160,True,2010,72,0.633,0.673,6,-6.403,0,0.258,0.297,0.0,0.206,0.659,86.776,"hip hop, pop"
iann dior,gone girl,136568,True,2019,69,0.677,0.714,11,-5.637,1,0.0287,0.162,0.0,0.0717,0.355,94.956,"hip hop, pop"
Sofía Reyes,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",201526,False,2018,65,0.792,0.895,1,-3.112,0,0.0589,0.165,0.0,0.0501,0.794,94.968,"pop, latin"
Kelly Clarkson,Already Gone,281560,False,2009,56,0.209,0.872,9,-2.996,1,0.0757,0.217,0.0,0.0768,0.294,78.139,"pop, R&B"
The Neighbourhood,Daddy Issues,260173,False,2015,85,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,"rock, pop"
Britney Spears,I'm a Slave 4 U,203600,False,2001,69,0.847,0.843,5,-3.579,0,0.106,0.415,0.000134,0.107,0.963,110.027,pop
Natalie La Rose,Somebody,189906,False,2014,66,0.83,0.52,0,-8.714,1,0.0376,0.000792,1.25e-05,0.0656,0.735,104.99,set()
Peking Duk,High (feat. Nicole Millar),228000,False,2014,48,0.525,0.803,0,-4.052,0,0.0492,0.00129,0.000868,0.29,0.383,100.094,Dance/Electronic
Monica,So Gone,242773,False,2003,64,0.618,0.552,8,-6.863,1,0.0981,0.176,0.0,0.252,0.586,81.975,"pop, R&B"
Ariana Grande,The Way,227026,False,2013,65,0.645,0.878,5,-3.208,0,0.113,0.294,0.0,0.076,0.862,82.324,pop
Justin Bieber,Baby,214240,False,2010,81,0.728,0.859,5,-5.237,0,0.137,0.0401,0.0,0.111,0.535,65.043,pop
Fergie,Fergalicious,292373,True,2006,63,0.906,0.584,8,-7.72,0,0.316,0.0576,0.0,0.128,0.831,129.055,"pop, R&B"
Baby Bash,Suga Suga,239026,False,2003,73,0.662,0.748,5,-3.041,0,0.268,0.688,8.43e-06,0.0841,0.535,82.331,"hip hop, pop, R&B, latin"
Tinie Tempah,Girls Like (feat. Zara Larsson),196000,True,2016,62,0.916,0.804,0,-3.406,1,0.049,0.37,1.18e-05,0.0812,0.538,120.028,"hip hop, pop, Dance/Electronic"
T-Pain,Buy U a Drank (Shawty Snappin') (feat. Yung Joc),227960,False,2007,2,0.451,0.55,1,-8.137,1,0.262,0.0108,0.0,0.0737,0.594,80.001,"hip hop, pop, R&B"
Tyrese,How You Gonna Act Like That,294693,False,2002,60,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,"hip hop, pop, R&B"
Billie Eilish,lovely (with Khalid),200185,False,2018,86,0.351,0.296,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.284,"pop, Dance/Electronic"
Santana,Maria Maria (feat. The Product G&B),261973,False,1999,66,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911,"rock, blues, latin"
M.I.A.,Paper Planes,205200,False,2007,1,0.447,0.848,2,-6.175,1,0.222,0.033,7.45e-05,0.65,0.485,172.247,"pop, rock"
One Direction,Story of My Life,245493,False,2013,81,0.6,0.663,3,-5.802,1,0.0477,0.225,0.0,0.119,0.286,121.07,pop
Lana Del Rey,High By The Beach,257573,True,2015,67,0.536,0.486,11,-11.067,0,0.0346,0.244,0.00788,0.12,0.0968,131.988,pop
Kent Jones,Don't Mind,198236,True,2016,63,0.464,0.771,8,-4.503,1,0.336,0.0235,0.0,0.063,0.69,158.777,hip hop
One Direction,Night Changes,226600,False,2014,83,0.672,0.52,8,-7.747,1,0.0353,0.859,0.0,0.115,0.37,120.001,pop
Lorde,Homemade Dynamite - REMIX,214254,True,2017,8,0.781,0.548,0,-4.997,0,0.0764,0.229,0.0,0.127,0.175,106.996,"pop, Dance/Electronic"
Ludacris,Splash Waterfalls,290760,True,2003,48,0.734,0.846,11,-6.102,1,0.409,0.101,0.0,0.233,0.702,145.894,"hip hop, pop"
Elvis Presley,A Little Less Conversation - JXL Radio Edit Remix,211506,False,2002,60,0.597,0.97,4,-5.972,0,0.0502,0.000385,0.205,0.133,0.717,114.999,"rock, easy listening"
Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),217706,False,2016,79,0.728,0.563,1,-8.053,0,0.134,0.621,0.0,0.179,0.352,100.017,pop
Zara Larsson,Never Forget You,213427,False,2017,73,0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,"pop, Dance/Electronic"
Lil Uzi Vert,XO Tour Llif3,182706,True,2017,81,0.732,0.75,11,-6.366,0,0.231,0.00264,0.0,0.109,0.401,155.096,hip hop
Diddy,"I Need a Girl (Pt. 2) [feat. Loon, Ginuwine & Mario Winans]",285586,False,2004,69,0.713,0.471,1,-7.392,0,0.483,0.421,0.0,0.0308,0.779,199.764,"hip hop, pop"
Coldplay,In My Place,226680,False,2002,72,0.424,0.588,9,-5.455,1,0.0278,0.0553,4.95e-06,0.298,0.193,144.636,"rock, pop"
Hugh Jackman,The Greatest Show,302146,False,2017,72,0.417,0.824,11,-7.36,0,0.105,0.000239,0.0545,0.0725,0.4,157.92,easy listening
The Chainsmokers,Sick Boy,193200,False,2018,69,0.663,0.577,11,-7.518,0,0.0531,0.109,0.0,0.12,0.454,89.996,"pop, Dance/Electronic"
Evanescence,Call Me When You're Sober,214706,False,2006,65,0.45,0.883,7,-4.094,1,0.0524,0.00193,0.0,0.293,0.328,93.41,metal
Nicki Minaj,Starships,210626,True,2012,75,0.747,0.716,11,-2.457,0,0.075,0.135,0.0,0.251,0.751,125.008,"hip hop, pop"
Wiz Khalifa,See You Again (feat. Charlie Puth),229525,False,2015,81,0.689,0.481,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,"hip hop, pop"
Lil Nas X,Old Town Road,113000,False,2019,76,0.907,0.53,1,-6.112,1,0.127,0.0578,2.23e-06,0.101,0.507,135.998,"hip hop, pop"
Pitbull,I Know You Want Me (Calle Ocho),237120,False,2009,59,0.825,0.743,2,-5.995,1,0.149,0.0142,2.12e-05,0.237,0.8,127.045,"hip hop, pop, latin"
Taylor Swift,You Belong With Me,231146,False,2008,55,0.687,0.771,6,-4.424,1,0.0384,0.164,2.46e-05,0.112,0.445,129.964,pop
Britney Spears,My Prerogative,213893,False,2004,53,0.749,0.938,10,-4.423,0,0.118,0.0127,1.96e-06,0.103,0.619,111.014,pop
JAY-Z,Holy Grail,338413,True,2013,62,0.676,0.534,2,-6.901,0,0.0831,0.0594,8.59e-06,0.256,0.156,145.082,hip hop
Christina Aguilera,Dirrty (feat. Redman),298853,False,2002,68,0.64,0.889,2,-3.073,1,0.322,0.107,0.0,0.339,0.436,99.931,pop
Mary J. Blige,Just Fine,242133,False,2007,64,0.923,0.795,11,-3.61,0,0.117,0.0394,0.000565,0.101,0.588,123.021,"pop, R&B"
Cherish,Do It To It,226293,False,2006,65,0.826,0.67,2,-5.559,1,0.169,0.00798,0.0,0.495,0.794,74.007,"hip hop, pop, R&B"
Big Brovaz,Nu Flow,201480,False,2001,45,0.783,0.726,7,-8.718,1,0.106,0.0903,2.53e-06,0.363,0.784,148.062,pop
Madonna,Sorry,281880,False,2005,61,0.589,0.877,0,-6.229,0,0.046,0.00121,0.013,0.169,0.443,132.971,pop
Rob Thomas,Lonely No More,226640,False,2005,56,0.551,0.896,9,-3.152,0,0.109,0.033,0.0,0.0899,0.858,171.79,"pop, Folk/Acoustic"
Hinder,Better Than Me,223533,False,2019,30,0.451,0.682,2,-5.295,0,0.029,0.205,0.0,0.175,0.254,139.913,"pop, rock, metal"
Tinashe,2 On (feat. ScHoolboy Q),227000,True,2014,71,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,"hip hop, pop, R&B, Dance/Electronic"
Yolanda Be Cool,We No Speak Americano (JT Radio Edit),157438,False,2010,1,0.901,0.805,6,-5.005,1,0.0464,0.0712,0.0812,0.0923,0.737,124.996,Dance/Electronic
CNCO,Reggaetón Lento (Remix),188786,False,2017,0,0.623,0.909,4,-3.079,0,0.0758,0.158,0.0,0.0972,0.651,93.984,"pop, latin"
Fall Out Boy,Thnks fr th Mmrs,203506,False,2007,76,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,rock
Jennifer Lopez,All I Have (feat. LL Cool J),254466,False,2002,60,0.701,0.669,1,-5.265,1,0.107,0.271,0.0,0.158,0.446,83.066,"hip hop, pop, R&B"
Katy Perry,Firework,227893,False,2010,72,0.638,0.832,8,-5.039,1,0.049,0.141,0.0,0.113,0.648,124.071,pop
Nickelback,Gotta Be Somebody,252653,False,2008,62,0.536,0.89,0,-5.222,1,0.0601,0.000354,0.00165,0.133,0.205,115.998,"rock, metal"
Mýa,My Love Is Like...Wo - Main Mix,209533,False,2003,48,0.831,0.695,4,-6.491,1,0.109,0.194,1.24e-05,0.309,0.722,132.817,"pop, R&B"
Desiigner,Panda,246761,True,2016,70,0.576,0.766,10,-4.943,0,0.449,0.028,1.68e-06,0.366,0.236,144.833,"hip hop, pop"
Nio Garcia,Te Boté - Remix,417920,True,2018,76,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,latin
Tinie Tempah,Written in the Stars (feat. Eric Turner),207653,False,2010,57,0.656,0.931,7,-4.188,1,0.0981,0.0613,0.0,0.219,0.534,91.881,"hip hop, pop, Dance/Electronic"
David Guetta,Who's That Chick? (feat. Rihanna),201040,False,2010,71,0.675,0.602,11,-4.733,0,0.116,0.00377,0.0,0.0458,0.933,127.938,"hip hop, pop, Dance/Electronic"
Jessica Simpson,With You,191826,False,2003,57,0.553,0.756,0,-4.583,1,0.108,0.0923,0.0,0.215,0.605,94.487,"pop, R&B"
Switchfoot,Meant to Live,201373,False,2003,61,0.397,0.903,2,-4.577,1,0.0457,0.00575,1.6e-06,0.362,0.556,151.551,"rock, pop"
Selena Gomez,Same Old Love,229080,False,2015,69,0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02,pop
Lil' Flip,Sunshine (feat. Lea),225173,True,2004,42,0.814,0.387,0,-9.867,1,0.0946,0.0248,0.0,0.131,0.792,93.961,"hip hop, pop"
J. Holiday,Suffocate - Superclean,220053,False,2007,58,0.458,0.445,9,-8.391,0,0.361,0.64,0.0,0.118,0.447,82.82,"hip hop, pop, R&B, Dance/Electronic"
P!nk,Raise Your Glass,202960,True,2010,76,0.7,0.709,7,-5.006,1,0.0838,0.0048,0.0,0.029,0.624,122.019,pop
Nas,I Can,253720,False,2002,58,0.837,0.885,6,-3.914,0,0.182,0.103,0.0,0.0666,0.694,95.313,hip hop
Lauv,I Like Me Better,197436,False,2018,81,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,"pop, Dance/Electronic"
benny blanco,Eastside (with Halsey & Khalid),173799,False,2018,75,0.56,0.68,6,-7.648,0,0.321,0.555,0.0,0.116,0.319,89.391,"hip hop, pop"
My Chemical Romance,Teenagers,161920,False,2006,80,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,rock
Gorillaz,Feel Good Inc.,222640,False,2005,82,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,hip hop
Rihanna,Take A Bow,229413,False,2008,74,0.697,0.467,9,-7.536,1,0.0715,0.248,0.0,0.0941,0.572,82.082,"hip hop, pop, R&B"
Kesha,Die Young,211920,False,2012,78,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.801,128.001,"pop, Dance/Electronic"
Sigala,Wish You Well,205653,False,2019,64,0.669,0.895,5,-3.787,0,0.0575,0.128,0.0,0.297,0.576,124.975,"pop, Dance/Electronic"
Gesaffelstein,Lost in the Fire (feat. The Weeknd),202093,True,2019,84,0.658,0.671,2,-12.21,1,0.0363,0.0933,0.000927,0.115,0.166,100.966,Dance/Electronic
Drake,Too Good,263373,True,2016,74,0.794,0.653,7,-7.839,1,0.104,0.0489,4.88e-05,0.1,0.397,117.996,"hip hop, pop, R&B"
Demi Lovato,Confident,205745,True,2015,64,0.594,0.749,3,-6.251,1,0.0677,0.00188,0.000139,0.0869,0.344,130.064,pop
David Guetta,Play Hard (feat. Ne-Yo & Akon),201000,False,2012,69,0.691,0.921,8,-1.702,0,0.0533,0.173,0.0,0.331,0.8,130.072,"hip hop, pop, Dance/Electronic"
Jennifer Lopez,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,187840,False,2002,70,0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,100.0,"hip hop, pop, R&B"
Drake,Pop Style,212946,True,2016,63,0.713,0.462,7,-10.027,1,0.123,0.192,2.16e-06,0.105,0.0594,133.053,"hip hop, pop, R&B"
The Ting Tings,Shut Up and Let Me Go,171226,False,2007,55,0.852,0.927,7,-4.497,1,0.0581,0.0109,0.00268,0.054,0.887,107.993,"pop, rock, Dance/Electronic"
R. City,Locked Away (feat. Adam Levine),227480,False,2015,77,0.509,0.671,1,-5.709,1,0.0678,0.304,0.0,0.0452,0.55,118.413,pop
Black Eyed Peas,Don't Phunk With My Heart,239773,False,2005,62,0.69,0.928,5,-2.76,0,0.061,0.00937,0.0,0.547,0.604,130.889,"hip hop, pop"
Fall Out Boy,"Dance, Dance",180266,False,2005,74,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,rock
ScHoolboy Q,Hands on the Wheel (feat. Asap Rocky),197131,True,2012,61,0.646,0.784,1,-7.471,0,0.108,0.0166,0.0,0.0721,0.179,127.839,"hip hop, pop"
Disturbing Tha Peace,Move Bitch,272293,True,2002,59,0.777,0.751,1,-5.692,1,0.133,0.245,0.0,0.1,0.191,177.894,"hip hop, pop"
112,It's Over Now,264933,False,2001,57,0.66,0.71,1,-4.541,1,0.0409,0.0106,7.01e-06,0.0736,0.233,97.988,"hip hop, pop, R&B"
The Lumineers,Ophelia,160097,False,2016,0,0.664,0.576,5,-6.429,1,0.0286,0.63,0.000198,0.0902,0.621,76.026,"pop, Folk/Acoustic"
A.R. Rahman,Jai Ho! (You Are My Destiny),222400,False,2009,65,0.657,0.941,8,-3.919,0,0.061,0.0476,0.0,0.0797,0.879,136.202,set()
The Pussycat Dolls,Buttons,225560,False,2005,68,0.565,0.817,2,-4.338,1,0.27,0.152,0.0,0.247,0.477,210.851,"pop, R&B"
Bruno Mars,The Lazy Song,189109,False,2010,75,0.794,0.711,8,-5.124,0,0.0699,0.3,0.0,0.0955,0.955,174.915,pop
Black Eyed Peas,Shut Up,296186,False,2003,56,0.81,0.714,2,-3.966,1,0.243,0.0637,0.0,0.237,0.561,112.968,"hip hop, pop"
P.O.D.,Youth of the Nation,256240,False,2001,69,0.563,0.86,8,-7.533,1,0.0621,0.00834,0.0106,0.39,0.517,97.867,"rock, metal"
Amerie,1 Thing,238746,False,2008,52,0.636,0.946,10,-4.683,0,0.332,0.115,3.75e-05,0.0416,0.891,125.085,"hip hop, pop, R&B"
Nick Jonas,Close,234213,False,2016,69,0.654,0.623,6,-5.273,0,0.082,0.253,0.0,0.144,0.401,123.996,pop
Nickelback,Photograph,258920,False,2005,67,0.515,0.876,8,-3.756,1,0.0292,0.000932,0.000166,0.136,0.385,145.916,"rock, metal"
Selena Gomez,Same Old Love,229080,False,2015,69,0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02,pop
Rascal Flatts,What Hurts The Most,214106,False,2006,69,0.537,0.674,5,-5.134,0,0.0277,0.0088,0.0,0.265,0.33,136.002,country
Colby O'Donis,What You Got,243013,False,2008,61,0.775,0.641,1,-6.718,1,0.038,0.0327,0.0,0.18,0.305,119.974,"hip hop, pop, R&B"
Geri Halliwell,It's Raining Men,254640,False,2001,62,0.637,0.929,5,-6.03,0,0.0447,0.063,0.00796,0.318,0.604,136.482,pop
Selena Gomez & The Scene,Who Says,195613,False,2011,76,0.682,0.927,4,-2.915,1,0.0479,0.0843,0.0,0.149,0.744,101.019,"pop, Dance/Electronic"
Ariana Grande,boyfriend (with Social House),186106,True,2019,77,0.4,0.795,10,-3.731,0,0.461,0.119,0.0,0.159,0.702,190.097,pop
Disclosure,Latch,255631,False,2013,74,0.503,0.727,1,-5.456,1,0.167,0.0159,9.45e-05,0.0895,0.521,121.985,"pop, Dance/Electronic"
Ayo & Teo,Rolex,238586,False,2017,69,0.804,0.886,1,-2.512,1,0.04,0.0837,0.0,0.266,0.789,144.946,"hip hop, pop"
Icona Pop,I Love It,156773,True,2012,51,0.71,0.901,1,-2.686,1,0.0296,0.00828,1.34e-05,0.172,0.86,125.953,"pop, Dance/Electronic"
Christina Milian,When You Look At Me - Radio Edit,222546,False,2001,60,0.955,0.839,3,-3.399,0,0.127,0.0934,0.000175,0.099,0.825,108.955,"hip hop, pop, R&B"
Zara Larsson,I Would Like,226720,False,2017,57,0.486,0.713,2,-3.949,0,0.0524,0.0853,0.0,0.0839,0.297,121.028,"pop, Dance/Electronic"
Wiz Khalifa,Black and Yellow,217666,True,2011,75,0.684,0.834,2,-4.524,0,0.0675,0.0646,0.0,0.271,0.538,164.02,"hip hop, pop"
Panic! At The Disco,I Write Sins Not Tragedies,185586,False,2005,70,0.566,0.815,9,-4.481,0,0.14,0.0737,0.0,0.12,0.672,169.961,rock
Dave,Location (feat. Burna Boy),241293,True,2019,78,0.812,0.496,9,-5.969,0,0.297,0.271,0.0,0.0955,0.55,109.979,hip hop
Jason Derulo,Tip Toe (feat. French Montana),187521,False,2017,64,0.845,0.709,10,-4.547,0,0.0714,0.0233,0.0,0.094,0.62,98.062,"hip hop, pop"
